x,y
-2.0,179.3078772374426
-1.9183673469387754,144.62161393249895
-1.836734693877551,116.66419874165254
-1.7551020408163265,80.63895595605526
-1.6734693877551021,72.09306615740931
-1.5918367346938775,81.47823496819052
-1.510204081632653,44.06828530003688
-1.4285714285714286,46.9853013004207
-1.3469387755102042,34.29115393254054
-1.2653061224489797,4.916630180209509
-1.183673469387755,0.8325060540593654
-1.1020408163265307,9.349213337719446
-1.0204081632653061,5.013438014169251
-0.9387755102040818,12.002867299978764
-0.8571428571428572,-0.6392390953427274
-0.7755102040816328,-6.680301972747532
-0.6938775510204083,-29.65989047237447
-0.6122448979591837,-0.05150676086747635
-0.5306122448979593,15.90053284313781
-0.44897959183673475,-11.77064804375748
-0.3673469387755104,22.71273546134684
-0.2857142857142858,12.895858544244247
-0.20408163265306145,-5.960593243428622
-0.12244897959183687,-15.095799184234284
-0.04081632653061229,4.211883337811729
0.04081632653061229,-1.5843762188089583
0.12244897959183643,22.068531607171533
0.204081632653061,-10.692480817530273
0.2857142857142856,20.158212557502452
0.36734693877551017,23.774513913380932
0.4489795918367343,4.809412791276699
0.5306122448979589,-7.105232321570344
0.6122448979591835,17.86022487415114
0.693877551020408,3.1994871201657333
0.7755102040816326,2.183228455230105
0.8571428571428568,24.038980612889123
0.9387755102040813,25.020168437017976
1.020408163265306,-15.640345795210305
1.1020408163265305,-12.954310091342414
1.1836734693877546,-12.934350392575652
1.2653061224489792,-20.301259063173983
1.3469387755102038,0.5107460878393133
1.4285714285714284,-2.9876124126172026
1.510204081632653,-11.622244299194247
1.591836734693877,6.008635564551688
1.6734693877551017,-10.59667577020254
1.7551020408163263,-19.194711510715454
1.8367346938775508,-22.120279159902427
1.9183673469387754,-21.078738579472557
2.0,-48.46094054702395
