x,y
-2.0,162.63960937390874
-1.9183673469387754,152.27138203235225
-1.836734693877551,115.6694006367986
-1.7551020408163265,102.2315879503979
-1.6734693877551021,78.29274618558318
-1.5918367346938775,58.38706561587296
-1.510204081632653,58.06244429677277
-1.4285714285714286,34.762333106383174
-1.3469387755102042,29.806869323227346
-1.2653061224489797,12.063313011520465
-1.183673469387755,24.038332637601382
-1.1020408163265307,12.194051217205052
-1.0204081632653061,21.571267452158295
-0.9387755102040818,-4.38951640019152
-0.8571428571428572,-15.965306475876591
-0.7755102040816328,16.57231562021079
-0.6938775510204083,-4.057425977807368
-0.6122448979591837,1.108310123128852
-0.5306122448979593,-1.7719953916075997
-0.44897959183673475,24.899038024478482
-0.3673469387755104,3.581348743873101
-0.2857142857142858,-22.57179925923122
-0.20408163265306145,-5.157804035503302
-0.12244897959183687,2.2643110557302473
-0.04081632653061229,-0.5106125728918831
0.04081632653061229,0.6831161710475172
0.12244897959183643,29.62898117039546
0.204081632653061,-10.447466087244457
0.2857142857142856,-12.764007501010651
0.36734693877551017,-1.0866260816121804
0.4489795918367343,-4.995842918782401
0.5306122448979589,-3.263154338556535
0.6122448979591835,-0.018397630082027217
0.693877551020408,7.328564072721089
0.7755102040816326,0.9711804717677652
0.8571428571428568,1.9053728507683663
0.9387755102040813,5.595796474988241
1.020408163265306,-0.8644520248911967
1.1020408163265305,1.8003706237907142
1.1836734693877546,-1.8669295320490886
1.2653061224489792,11.088495016711187
1.3469387755102038,8.605106466729191
1.4285714285714284,14.497062848658652
1.510204081632653,-25.389191609334254
1.591836734693877,12.91932264413283
1.6734693877551017,6.039869713980485
1.7551020408163263,-6.350954851037322
1.8367346938775508,-9.929583182573802
1.9183673469387754,-20.9956050902523
2.0,-42.75606916914967
