x1,x2,x3,y1,y2,y3
0.9055057698971135,0.3664925313579184,0.5368431486595567,0.6936009069483368,0.0016036217118249874,-1.2739561281210365
0.9027463416818386,0.8675089563143644,0.09005945327152548,0.6066379017456395,1.4818970228579422,-3.018536027587995
0.6572667238631481,0.5474147236651111,0.8880929416957695,1.463202424157807,-0.5385739001428416,-2.112845671296769
0.6696832319911737,0.6447844731859242,0.546680020794154,1.0599739199441722,0.26054722037808625,-2.8995508073200047
0.6636026929381066,0.8717657359851088,0.9198178583957297,1.810900779436254,0.23553026788643128,-2.02696210590141
0.5490015203303,0.7664335602525826,0.793368049912895,1.3584563784122874,-0.2759366330243865,-2.0750555711065597
0.53986531187034,0.10971903830358505,0.5456882135072347,1.092212496017403,-1.3873751331830548,-0.6772212690642816
0.19773362480811685,0.8839622589134146,0.8631926922284027,0.5372806253696569,0.3298678277953774,-2.1655203517450756
0.47049691318529524,0.6469402870119836,0.6456947880836597,0.14928334289561118,-0.06099894900881997,-1.7355272724967337
0.6537822951746691,0.11061102196504521,0.23618160336091304,0.6191769012107522,-0.4199937440621748,-1.3730872866108093
0.23578324883951968,0.7825881316487289,0.08138304699755633,-0.07333697967319691,0.33887049630345095,-1.4909804036594752
0.8729899132529645,0.5765193276346843,0.3283705826718405,0.9314713334780492,0.018311710236672107,-2.305546733886071
0.8879623461884102,0.7906061078808982,0.7456539871604307,1.6806550709856876,0.3663257030719207,-2.1633804213611967
0.5338912686156849,0.4154537153812399,0.22474384302230285,0.2730410324315442,-0.3503408436753481,-1.1751580315357326
0.6876540828753195,0.9175212160790032,0.5695391505516483,0.7347311720177458,0.7424161373983473,-2.607635970877965
0.7501059868843333,0.2553910218088549,0.4721109579751132,1.3234666703822124,-0.023699475247255353,-1.4156456895532736
0.9098296493392627,0.5355207963374118,0.9081256599976882,2.3644979910966377,-0.6376852741933065,-2.6633500894151276
0.6879075427356994,0.09887638609096153,0.6813460864309624,0.21386908153992235,-0.8505751115066463,-1.3883667259159365
0.6995961937909254,0.8069730555826089,0.23568924283642964,1.0010629028736648,0.5086933171392232,-1.718165937542927
0.769659283969892,0.1405510558275014,0.9216205927749659,0.3264265564449045,-1.62493739910974,-1.636654943733137
0.6474754179310794,0.8025899472537326,0.08951985365848619,0.6835653917315323,0.9560168654201616,-2.842877930603258
0.12195683204069227,0.47235224094992756,0.5877842949888766,0.07991003033888372,-0.18327366855506966,-0.9511896549351762
0.25203114468361765,0.6334351046593579,0.351232339715675,-0.14420651175866867,-0.265714368003678,-0.973961659762296
0.6457107018098345,0.35269319692770756,0.2268120398730046,0.8143955093010249,0.050668461351706856,-0.3963546317237441
0.47186557293058434,0.20886288100063238,0.9154715510369054,0.48805487758067295,-1.2899738357878014,-1.5420453915776446
0.8946952367845843,0.10531769892714733,0.5781037758341911,1.2142073565164597,-0.7478671769277309,-1.211350180080911
0.5427212254457674,0.13405494194005427,0.22638348497320313,1.1028656078635173,-0.5791063219456599,-1.0822553753586086
0.7575584561318103,0.7664551957393728,0.14320862728612457,0.2400183949365859,1.0085307634751381,-1.5668760358993814
0.8018793364177742,0.7866925397757897,0.6942737326542924,0.7928677008618323,0.6560344078747875,-2.177121813831515
0.1378449919303963,0.8974478674169847,0.25043775535174195,0.4279031745155274,0.5809623372461581,-1.4463317839655034
0.9138501552549002,0.5471556813280593,0.6733186797213714,2.2439665201659786,-0.4954466343251738,-3.057191479402929
0.08195067773474651,0.8640144517827392,0.7783905689040154,-0.26000309720560927,-0.9316471452239641,-1.6098694326710083
0.3068882163804232,0.3452366132537349,0.35225998593530805,0.2820311295400386,0.5698225827268686,-1.4815486354629819
0.667992128730985,0.6448688718021324,0.6506886316429128,0.8857512262944904,-0.5230621926666519,-2.851383491865161
0.19245452789161807,0.809853674871522,0.7964390500924885,1.686294585835539,-0.21954999553083326,-1.7612228113892932
0.11333671548700675,0.47696835548409233,0.30323065529109167,0.6756599082335395,-0.7265839822496847,-0.9320793667049425
0.08496355464290438,0.4697031323075433,0.6680708069462281,-0.06777986465588504,-1.0918218637205022,-1.3916850623614072
0.7630982571031616,0.4234342552472425,0.6775538742494744,0.9953171988944968,-0.2760407565554467,-1.65669882290231
0.22940636321497818,0.4304325199481662,0.43002540929193295,-0.0661713192865081,-0.7606401736412223,-1.5230991398388354
0.8959343207623419,0.8761202970219273,0.7445476239155169,1.2057472346041924,1.3749031024034377,-2.705368745442372
0.4581734221237011,0.690425310635894,0.22672982282799384,0.7239219289535741,-0.07957640596485205,-1.9831412734993243
0.3204161572169648,0.6943443200051344,0.5841993119425264,1.512924459084028,-0.4321201668899687,-1.1553929631498847
0.547242343680204,0.36347051380147766,0.1094840613409562,0.6274974352620906,-0.15645775389014527,-1.4025922556899078
0.24838920352003882,0.6881612958175791,0.23135810581624996,-0.20289384930621243,-0.12971948243635084,-2.002270099978007
0.7634087548381654,0.803458378318135,0.5304156854782046,0.717250249521042,-0.06568165747991961,-2.9481835339609255
0.3500507673627459,0.1383599825517618,0.5843458602802384,0.24928497880286082,-0.703024554222516,-0.4949197466716294
0.8962358784523266,0.24261705388076732,0.9059150430547757,1.908806349709695,-0.717473343856055,-1.9739745070675303
0.5804267502130658,0.7746573559091865,0.2360231302417635,0.09368625206831882,0.35946054218008155,-2.3109704677911664
0.6460366128732806,0.6721416093185625,0.4530303583766187,0.39545322133506144,0.15443136259709503,-2.0786727188483916
0.24854964845006008,0.4752007977672004,0.771191847984463,1.1399987414815667,-0.6121446389397304,-1.3471882044659085
0.5687203047419921,0.6623211518258014,0.8878428629282126,0.7524971973434832,-0.38692413536627496,-2.3305989349751477
0.20641224022675442,0.31550232323318517,0.8805805151534258,1.2034594250702115,-1.7570552015789784,-1.5185024316066387
0.7657333115937326,0.5521563377701807,0.09830199666401604,0.6365736738110223,0.6354172086236338,-1.9544083507850585
0.4141175386175071,0.34869537443509135,0.5533067696032795,0.8534280188642022,-0.04811032987188879,-1.1520269468233715
0.3004064617039684,0.7951707850669995,0.7553181292254563,0.539268910342331,-0.6549048137131825,-3.392463855887603
0.2544102024188968,0.3381056872077291,0.32202727895961486,1.182504705844176,-0.4622103119732303,-0.6227966117268016
0.09815217791027796,0.33837139000256994,0.6868105950337746,0.4054769909078462,0.09926657795448257,-1.0552186945395845
0.574321693467446,0.9085891831083521,0.7719539865052332,1.4725859924516718,0.29583306323074804,-2.6442254534229406
0.804327753468318,0.5863254598010912,0.7598391423348614,1.5147526857441203,0.048334370201552845,-3.025027824609046
