x1,x2,x3,y1,y2,y3
0.10839032372092898,0.8934480511731931,0.11934640187391066,-1.086911063672761,0.43788591095648033,-2.1263559649196857
0.31501410532611124,0.6693978367599759,0.7577096496715257,0.5742726882791782,0.08534026249064741,-1.4720231789548914
0.13644241166083831,0.8903616185899175,0.3299028412719679,-0.406599819581154,0.04414845392256131,-1.6558661512283928
0.6594022321410496,0.4750823405782165,0.316653244391582,0.7256901284041113,-0.16341507674894842,-1.5095605937151924
0.5301651310330173,0.8609981689451974,0.1297651383130229,-0.3046159100890235,0.32452217113479453,-1.73879010635862
0.6813352631303398,0.554599829861351,0.5793878864287595,0.7374775805293834,-0.35416209456193404,-1.3828102362694188
0.8891543217525816,0.20018914133669383,0.6370065249008678,1.3774503507351539,-0.35839360577070173,-1.7156755112660274
0.07879653607449054,0.4386215964095332,0.7945874943738949,1.0894397850125217,-0.8088030504245332,-0.8769028951359497
0.5768697294356603,0.9013919107468228,0.47035158302071167,0.18408165471664314,0.3009441857529529,-1.9192795879197646
0.11819937087481483,0.13264369400192494,0.892481162579394,0.22301882759687564,-1.3001590194855948,-0.6579996877979091
0.23597968253016252,0.9125131017626457,0.4353500306542076,0.24908159324741802,0.08845833491478321,-1.9385061534531118
0.34250351363939735,0.20155337276180335,0.6570662616649868,1.7511382717605197,-1.664507558912126,-1.4083174357519188
0.7605710556237131,0.10082688125067332,0.44460275174241226,1.3732623230123782,-0.275481521859713,-1.5673204643473055
0.11440353423982365,0.5665679637002512,0.6593097157617421,0.15769531796904834,-1.135541548612147,-0.5838980748131365
0.6524878111974827,0.7911728572480414,0.8652370795656209,1.2015214907861416,-0.06232769239393452,-2.89398092666523
0.3049085890554065,0.4665067598432124,0.23761270087963215,1.3069208735351745,0.2748882590878102,-1.3567003079585378
0.5690738981238616,0.20373804820298608,0.9088092456755663,1.6931603703464222,-0.8276537534948925,-1.8185924180218027
0.10857456156087132,0.329745824359637,0.20853630137446028,0.20392678052398755,0.31391722159889707,-0.7395887137154432
0.31014681164086627,0.8827053796856227,0.2533731293356239,0.3316657388200575,0.01759387433612336,-2.2598907429481225
0.916171319341408,0.47536076033417785,0.2067048636013386,1.5402458570025779,0.6286518248346882,-2.4721566457312654
0.3616499156675662,0.2030319894110874,0.44997466520473495,1.1854191711065667,-0.44812149678362034,-0.9460123314541199
0.8694771743622908,0.5415170824403157,0.44143636830862193,1.0580803259736231,0.34011131134677786,-2.0564919457396997
0.34727796190172777,0.8862850199299488,0.8065946533665199,0.22353627362764367,-0.7402475893919137,-3.3674903646889187
0.2528220273941394,0.218849694694779,0.4553117969735008,0.5875226175850772,-0.6363819299936547,-1.1894105222878228
0.3545305670986747,0.5796206313448631,0.42913495665810003,0.7913105948707493,1.0125005603232649,-1.3959502778140624
0.6771566866311796,0.5486043436324449,0.7873699450029926,1.2871565953836293,-0.5841919734908362,-1.4386297402515569
0.7946543744338331,0.4774284122316563,0.09541896782486602,1.085345882547928,0.344678314040453,-2.2766006362947255
0.42247193728618787,0.7915803998066592,0.5696144645463855,0.08018723819931256,-0.3208020228372419,-2.072663707489331
0.6994923902623503,0.7723574522550269,0.6820943611730778,1.0033797440266436,-0.09289974321101463,-2.810951783689269
0.36024343621996546,0.5699886937621086,0.08154293954335035,0.023881528946592956,0.19015053587091826,-1.2548750080105602
0.7933492813753459,0.6950619092767591,0.3310890096134029,1.2616249320581598,0.3918237711578712,-3.1083322366976427
0.22072318142975395,0.09359090260829234,0.8693123321454986,0.6277597594168702,-1.5363980630591587,-1.302204457252778
0.6745537684014805,0.2506547847303201,0.5600176078555786,0.7133034842241406,-0.38413138386603857,-1.5059683893091211
0.5371806447647811,0.6708998520359519,0.7681520948034363,0.7019532887348212,0.11818187351362253,-1.9762528248073639
0.6526197821410847,0.6763281751378265,0.25275327590840574,0.4777520971966846,0.34227622567875643,-2.6133862416156104
0.9185887713588561,0.5240773787621869,0.25085667093524694,1.3128516367756384,0.32463160857531603,-1.5754427465958516
0.21205766897887957,0.32701864089437654,0.42976718864637237,0.5815654927450207,-0.5165243393434387,-1.355288963120281
0.547187877867615,0.8739204281676393,0.6746266445428949,0.8822849411671159,-0.3399128478814994,-2.246875051748427
0.11372978509738253,0.426694637235061,0.24270106813806847,0.22817958453358536,-0.15223833507200382,0.2780849733968058
0.9053003902246891,0.7965611464083647,0.2036581391152991,0.4136000205478454,0.9834575528918763,-2.940388458013041
0.4586328030554236,0.12975509640639765,0.6373764486621306,0.39387070366920207,-1.6463774629076995,-1.4260485143573793
0.08373310871695762,0.11382350124182561,0.33655106991022316,0.06021700408085606,-0.2968319054292199,-0.3019783907377974
0.5745350607635681,0.572538454051732,0.648477546788386,1.233433822026119,-0.26102828812384116,-1.878869660666978
0.0841529699287934,0.5264044091930021,0.8994529315665127,0.4868864072172403,-1.13672605935697,-1.591304474054315
0.6666752723217392,0.7781927409397498,0.33550760440838423,0.22189976732302663,0.09043728099981907,-2.3347152515769856
0.856450382968965,0.5548738304532691,0.7776914973934909,1.3375279616116684,-0.052002668880461234,-2.49282702346411
0.21234517269183514,0.8716802444560843,0.5731457928718633,-0.15398735310203698,-0.018276511807794493,-1.214477905482273
0.11171496002965399,0.223032392941785,0.3147444530516973,1.4298267518877006,-0.8092745431359877,-1.3276056213785297
0.7767392764839841,0.4754973481141055,0.5373357281694499,0.837047519840888,0.8159352682122132,-1.4566887301502351
0.3173969008703479,0.2549357033184346,0.5823146812191312,0.6465781242968354,-1.1833902487605719,-1.7490295906535587
