x1,x2,y
1.2522637970226747,-0.010971050913564095,10.727681942812344
1.8265372914557472,1.010686994459177,44.65020328587389
-1.3154334010157434,1.318337885453725,16.354694607082287
0.2063506432265365,1.9378438318954614,26.367632537654863
0.8752761746941093,-1.6624370137192357,62.084286678302206
-0.4201582895586049,0.0691016106930662,0.4198445873034225
1.3560544126392076,0.9173821373190907,12.76876556156794
-0.5225597175534444,0.6137307500105158,1.2946106410207088
0.30764363159351715,-1.4957895641903725,28.94284217333834
-1.060565228005598,-0.6355107491427425,0.9025730716154146
-1.2180663745459883,-1.3994646166798979,-0.3701949998374724
-1.7672089194788518,1.4924102624357203,37.27597897771843
-0.8442263281405853,-0.8387175842657353,0.6658023883843893
-1.1750874502793782,-0.09841051254446809,0.3365467748945731
0.05696787168948969,-1.16687456549968,7.521743967477506
0.4342813514546022,0.8919998383749963,4.9557597664943405
-0.5046396561381923,0.3418067874297548,0.6327624960743226
0.009207620657785132,-1.2178064065755914,9.293547792093472
0.9200439550983113,1.2058121112961895,7.738716719837445
0.5951724623486703,-0.7044158889157948,2.41137968727988
1.707169977637205,-0.17856644801950283,38.12601127661468
-0.9364860584596086,-0.367061516712174,0.5255359066655373
0.7683003676328393,1.3837271426369968,9.272346217385117
-0.5736980028685097,-1.0695022159625012,2.3669788150766324
0.5059725273408193,1.684860400425142,15.338538968163277
-1.2668265457623136,1.2120775291974661,12.010733644720364
-0.09357127405006338,1.198050015848367,7.272356885763974
0.022164599093163595,-0.49068890279112276,0.9752850012502517
0.7869640008386032,1.6025091783795893,11.378704864778394
-0.7189930785192757,-0.15700746002251265,0.18419481743772467
-1.08239749321391,-1.266362145530597,0.348535068961662
1.1115605695687005,-1.1973435332462303,20.5125831276257
1.1732726853377997,-0.28313179263894206,8.931763828210013
1.980194893630863,-1.210634327234843,101.41396897624531
-1.628088029948696,-1.6982677215860176,-3.2129683411016323
1.3416720188968028,-0.24889475576662656,14.37548877958381
-1.9875026014105135,1.499085450013344,47.249969247380015
1.507684027641218,1.2256666960751637,17.05416607387179
-1.00672606790063,-0.5089891197313077,0.9202404433486621
0.9797049007819347,-0.04258749836965903,5.012653022414982
-1.38469369310579,-1.0288069418893104,1.916313569312604
1.8903581470062294,-1.3959475302915751,103.79265840917387
0.904323026712754,-0.08792677336184429,4.013680290246934
0.994406638208639,0.6444529645775723,5.698893957097467
-0.24333123778269616,-0.5843567012677315,0.8638139854533697
1.017437017424502,-0.7074351749606942,6.850302246232234
1.1510859203542738,0.7193722653298078,7.8803028982346515
0.31067668093267553,-0.5247964603908106,0.9351182021359441
-1.1796745689345003,0.8416792049626554,3.8642045110472925
-1.6346030913176763,1.882169024623039,67.21382379536108
1.91499165846195,-1.4791095361674453,119.7714578480073
-1.584258708110791,-0.34913309166787965,5.140975370692948
1.8547330890420084,-0.39875640307554816,56.60217384685198
-0.5447915662706606,0.8143402359950849,2.7075335602872155
-1.2850750536190918,-0.5467060657049942,2.0699046043106777
-0.8347702149020488,0.4061384905225047,0.4464474466421471
-1.3489884551433446,0.19480502242494513,0.14620236584062465
1.4301863597473794,0.05668218683040749,17.703749665423235
0.7339864683923407,-1.6990079292882685,64.57268409909605
-0.20397768301182806,-1.6204273302565921,33.02940869960383
0.3978467031466275,-0.8757825153047261,2.9361154422007707
-0.8509366760330082,-1.692933051420077,18.36865230860063
-0.7590485542370624,0.02670870842838946,0.07165402477897873
0.3386404126870457,-1.7333377948967068,61.65760295926889
0.6058367428642808,-0.04449695698602163,2.070654926994518
0.14763203165693906,1.331186695071179,9.492402429143187
-0.6310942187805337,-1.3037955545398612,6.271956856420218
0.20724070282781648,1.7800876701409551,19.976429229041944
0.07147847672452468,1.3276486964780259,9.416458637495756
1.0281282178441322,0.07332314803932594,5.626365524858294
0.59021911061369,-0.37327926361336594,1.780913761056904
0.12251475638877496,0.02914302116253875,1.165329585969368
0.8364414518310919,-0.3600747225748693,3.1649951791155764
-1.6009315095114398,1.1548380912544913,14.988288886200074
0.7394120133128301,1.8004938218294617,15.077357921153197
-0.28513529660854875,-1.6871773723556212,38.30290688361511
-1.513524054547028,1.0932781728123118,11.767945159963604
-1.7289708688855923,1.6313045797171415,46.66365594316085
-0.8733995548192586,1.595516162317299,19.56809496341702
1.0940273952037844,1.48480414516676,8.605175075388011
-1.143841232920137,0.3827739832542729,0.4760133523498642
-1.6256434717103097,-1.1908769298424962,5.8493642303957625
-0.7603910906509261,0.9632503660400924,4.029735875306194
-1.9011424824460668,1.6124691314885458,53.58719270839964
-1.7167859451483132,-0.49403921862149147,10.074477511870985
-1.6756414866856635,1.075871372413495,13.303458210936599
-1.4347401063889729,1.5390276410498305,29.08482691906132
0.12088794636610434,1.7938912778215843,20.87920085875067
-0.8385563487672187,-0.1827353924864359,0.2784720205789617
0.7769878493183118,1.3276532502838423,8.480459887031534
-0.31457164901757295,1.5697301533086567,14.563913764995961
-1.528051166702419,0.8347388752403817,5.620751328688808
-0.6072040711453583,-1.5946580634696121,19.76751882289844
-0.4533417727919846,1.5208624979422716,13.573798642006771
1.92213548515456,-0.4288005715980696,66.58852353663227
1.5456655512255004,0.038617664967512955,24.280170680371544
0.8680601506557659,-1.8185143109047073,95.1946954258422
0.22924788793609352,-1.7193522551560383,56.6054418051723
-0.9255281716248027,0.26725730347471455,-0.049197527165216345
1.2286550656867221,0.2435745752156424,9.799221259303108
