x1,x2,y
-1.1492874879612023,0.2479009572549966,-0.17070023281356456
0.1513131165069943,0.36409595278128704,1.5556453501518661
-0.6098645493586048,-1.976412239852853,68.82028619208326
-1.8598733882375327,0.6553058456900516,5.557176770890194
0.09303219262192552,1.2840450386050941,8.740809034629518
-0.7983605648528123,1.2618889489247005,9.188276028112456
-0.29803434619382685,-1.613206457814651,30.029918841870114
1.911646250362777,0.04774371658207954,62.34980918062019
0.5179140558493853,0.6831887459582715,3.523638662456092
-0.5503509910924773,0.9901132794485492,4.314196053817344
1.4810658614040686,-0.4512520943445648,21.8611656244575
0.6280035465261928,1.0284952959088378,6.091149354966714
-1.2394964092436749,-0.6696156624161302,1.691610772443865
-1.5648166144761806,0.4088338569928136,1.2140483699313296
1.2037507832834247,0.44335462633973455,8.92261674789374
-1.280864676091824,0.18547396410454953,-0.11038899472825209
1.3397365941056387,-0.7891008156871235,17.256524290276708
1.3306060090105616,1.138493135079952,11.562123967930493
-1.9130367686533005,-1.0421807436579922,24.036147689157687
0.17176962319090316,0.8704694800770372,4.273093961357782
1.5221221026113168,0.564169273071577,21.023538686371428
-0.4786233150018435,-1.2614911730507385,6.722781996128239
1.0401434218497259,-1.1728737627035195,17.293840040937983
0.7817220858729992,-1.2751535305151704,17.63256205867475
-1.6357845987621422,-0.995599105173862,8.234893032475327
-0.8602807778995429,0.5888365379796401,1.1555058595352299
-1.3564665290317643,1.7212276519475527,38.342801617591
0.2174467453690938,-0.036273076734138154,1.1022872135008595
-0.2612219427665292,0.26640538780076417,0.6656994213900292
-1.9102121313528708,1.9603454983163298,99.96640775438865
0.23009750477706392,-1.8592199914392888,84.56392282282874
0.35991041879839925,-0.25168496684128483,1.0754699219987005
-1.9038492133343645,1.697715008629892,62.92558781430523
-1.9577325117047466,0.3114867075112855,6.447496822414555
1.8471629905048959,-1.049582012067896,69.03965043436963
-0.9832837030256134,-1.9983074857593905,42.908419375093
-1.7345953120480764,-1.8204463536916475,-4.439698238412353
1.2906251347537019,1.346950279779676,9.909706816373836
0.9068003367380908,-0.5890199499316315,4.302296050921722
1.2850177995553689,0.1590980809715279,11.627540624342377
-0.782758894080307,-0.2508929235424384,0.3126157549223809
-1.7369289206616974,1.7796347469996547,62.06466083956213
0.47646566940736035,0.9249365797222913,5.1177191786581595
0.7063334816795064,0.6709999380839227,4.11122763613989
-1.9309560580110396,0.10148511913938663,7.761882610105606
1.2868409145021364,-1.8219245943536002,118.47647039406947
1.8246627355530824,-0.30336126797604335,52.007671277258154
-0.8404180317945151,0.1272854465677713,-0.2604198580881524
1.2048567513721449,-0.1009797529254497,9.426982602172293
0.5804227063455674,-0.00034244853256026886,2.0112196375142517
0.5250890265646366,-1.4478763392134537,27.047486845130596
-1.8453464552876002,-1.452394377210429,10.93439568373335
-0.856647421344285,-0.9865757502075727,0.7050479900949264
0.46070139864258763,-0.17644230346303624,1.165851364274371
-1.844752075892612,-1.8605363747318977,-3.1791533012090962
-1.637647991517337,-0.5876753703965361,8.377311515379342
-1.9752681961450822,-0.024050938279438494,11.801494242294414
-0.5573213427627892,0.22176520976330538,0.40321914463211195
0.8833009123312032,-0.9961087380805824,8.38393984987061
-1.3716654094843612,-0.8877857761464498,2.6979321922161232
-1.992947272192378,-1.519948177896877,21.33600626924493
1.0033214547453375,-1.1087726303988594,13.732896315727345
1.9771985352161545,-1.3286739145407633,112.15656201573267
1.1550868622619737,0.8201778873021381,8.239895930072953
-0.7114714287347694,-0.6770434257361391,0.487788564508905
0.25420632386841824,1.4094963899302337,10.974803583833278
-0.45525222352214234,-1.7552804763263739,40.95283253424849
-0.502323292390813,-1.1707493070290345,4.388257795597884
1.7568280682600697,0.7890973855037902,38.86315621069523
-1.7966693431466054,-0.8280458509495743,16.216050728788233
-1.7991361403167723,1.320066681499144,26.932770417810282
1.6251856076286435,-1.5508815766437025,89.13528168084889
-0.23883981596521542,1.7275331273457035,19.500373351834668
-1.4191532531413178,-0.8323856373747405,3.410673989097819
-0.7829013993093765,-1.879766751192006,40.45633001878709
-1.8549070612400373,1.8111713083316516,73.21851985378115
0.2843704359450161,-0.7734067142855285,1.8115638338669033
-0.48530135717366196,0.8593717153800968,2.7827944778731144
-0.5339311857815185,-1.088958387626847,2.8601112242343043
-1.5926506336008024,0.9157320468721486,7.805022111477445
-1.277739933299101,-1.7214069202948097,2.761785445505173
-0.29218221801409205,-1.841716152754585,61.138675501176856
1.859992233371547,0.5091718702993591,52.60888791399091
-1.3892127582137568,-1.3101836542061567,-0.32107252584343066
0.27931392109138153,-0.5737369706488256,1.071132846484046
1.0970669767508547,0.1832259424756666,6.762776634996603
-0.26666449790023483,1.8519209922610864,24.814745514142817
-0.43708377516124397,-0.39755630481062587,0.5153945827647816
0.6630896842431562,1.2379143364886729,8.061674597384304
0.504859963434181,0.7944408882177139,4.408012184864684
-0.5082737257335554,-0.08201265408696123,0.31193520851301443
-1.2118596541281468,0.720985962794094,2.4820122793473653
-1.1141922382931622,-1.9949728184247553,31.497794789983537
1.7350484792270047,-0.7759390351417847,46.496981469861545
-1.2134718301359908,-0.9274130761368964,0.918013053423541
-0.6782092095254098,-0.10181429420730526,0.3023856801732008
-1.7225933159256135,-1.7893073751781965,-3.8968521222888137
-0.8283569378477096,-0.8169354752116167,0.6447420483513159
-1.5294150887430598,-0.38083362271786303,4.255953915530235
-0.8638853271888709,-1.8957777888197196,37.8306071376524
